time_date,customer_id,list_product_id
2017-07-07,501218,[92463 98440]
2017-07-07,228256,[104209 62331]
2017-07-07,239642,[74339]
2017-07-07,920398,[103793 89453 83209 99475 103143]
2017-07-07,192146,[96188 102815 103674 94310 53390]
2017-07-07,391416,[95818]
2017-07-07,1250824,[13748 92994]
2017-07-07,850227,[99254 99936 91851 47381 103186 101374]
2017-07-07,1340920,[24330 6001]
2017-07-07,1082194,[103665 97003 104527]
2017-07-07,740856,[97090 103077 72491]
2017-07-07,49914,[61168 102791 95216 101163]
2017-07-07,150458,[3520 84764 95244 71103 104839 3519 100333 101105 79832 91739 100334 93644 104402]
2017-07-07,493685,[101220 101692]
2017-07-07,1287655,[103791]
2017-07-07,1300385,[103108]
2017-07-07,1149352,[17120 17121 105328 104373 94656]
2017-07-07,759414,[90223 11453 93442 86091 101192 84302 93441 86092]
2017-07-07,820995,[56694]
2017-07-07,397192,[65888 33872 104072 102469 88079]
2017-07-07,132690,[105306 105277]
2017-07-07,1202440,[102501 103665 84977 103077 95788 53892 96758]
2017-07-07,898055,[71109 97254 42634 17164]
2017-07-07,594778,[103520 105273 100223 101716]
2017-07-07,550803,[100722 101681 73703 102761 3520 45239 104072 415 103793 45224 45358]
2017-07-07,377972,[92464]
2017-07-07,763920,[96871]
2017-07-07,1369335,[101117 96809 94706 65047 97295 83164 72546 103004 104815 90444 86847 84856 65048 57699 92014 93107]
2017-07-07,679459,[53892 103665]
2017-07-07,336705,[81763 53896 97403 57638 93967]
2017-07-07,280289,[40283]
2017-07-07,1221466,[59919]
2017-07-07,447561,[78368 17067]
2017-07-07,902445,[64998 64996]
2017-07-07,205217,[57080 56695 97399 61297]
2017-07-07,783475,[85890 94303 67522 57656]
2017-07-07,899,[76471]
2017-07-07,910151,[72488 99165 80922 102465 104960 72491 97221]
2017-07-07,777716,[102651 87981 84883]
2017-07-07,556013,[94258 97926 82473 94464 97925 76585]
2017-07-07,518126,[71107 71101 97558 54277 73059 99972]
2017-07-07,742810,[75912]
2017-07-07,1286294,[95471 57080 43701]
2017-07-07,424539,[94265 64855]
2017-07-07,359226,[11438 70194]
2017-07-07,1053370,[94592 64637]
2017-07-07,620938,[88270 51120]
2017-07-07,592223,[84149]
2017-07-07,347854,[103595]
2017-07-07,1272224,[98746 98197 98745]
2017-07-07,1332392,[101132]
2017-07-07,394004,[100951]
2017-07-07,266232,[103236]
2017-07-07,287759,[70695 101766 57980 103180 95216 17134]
2017-07-07,790168,[18075]
2017-07-07,668358,[67951 93108 100853 67950]
2017-07-07,726797,[105027 46386 104072 46384 103168 103169 101718 81826 81825 88973 46382 92807 92808 102762 96835]
2017-07-07,1279747,[42635 101402]
2017-07-07,71395,[100756 46384 72357]
2017-07-07,1279825,[75929]
2017-07-07,1209700,[9 8 27]
2017-07-07,459802,[64855 104978]
2017-07-07,316019,[63131 97531 84150 81553 94672]
2017-07-07,591462,[56695]
2017-07-07,1108972,[102228 76472]
2017-07-07,732226,[44043 44032]
2017-07-07,1177231,[101278 75929 17167 94303 67244 95217 104553]
2017-07-07,1313139,[71062 103793 90372]
2017-07-07,1101855,[94273]
2017-07-07,1155199,[101759]
2017-07-07,708448,[86516]
2017-07-07,962188,[83023 81557 97399 70917 97400 59919]
2017-07-07,456970,[102813 70478 104570 103674 86706 102896 73 96826 101374 95680 93370]
2017-07-07,785773,[79440 79441 79438]
2017-07-07,1029091,[95248 92612 82489 91737 99175]
2017-07-07,401420,[99881 104072]
2017-07-07,149838,[75354]
2017-07-07,1350830,[99384 95803]
2017-07-07,1323080,[24861 54277 102176 44046 24862]
2017-07-07,1366064,[67542 103302 67522 97560 97557 67539 11436 14253 104061]
2017-07-07,773806,[87649]
2017-07-07,289646,[101719 100647]
2017-07-07,1093407,[99024 99023]
2017-07-07,1187560,[96384 96385]
2017-07-07,1348107,[101493]
2017-07-07,1212440,[102733 101374 76477]
2017-07-07,1228097,[44331 62745 62660]
2017-07-07,1180317,[101106]
2017-07-07,421101,[43711 102527 102710 57069 95791 104064]
2017-07-07,387508,[58582 58589]
2017-07-07,652298,[90449 104554 99395 25190 52803 101718 68504]
2017-07-07,25163,[102882 98999]
2017-07-07,553572,[104739 104986]
2017-07-07,673196,[95501 52157 102724 99656 92014 66525 102650 47381 85673 105150 96187]
2017-07-07,709455,[45358 102756 78693 97817 45360 95260 103668 96836 78851 100485 78873 898 95259 101719 86781]
2017-07-07,466277,[57653 57643]
2017-07-07,833436,[60808 60805 58588 40462 103575]
2017-07-07,1091874,[104947 94656 42626 104148 17167 98390 95212 3091]
2017-07-07,392740,[78549 105277 96754 91739]
2017-07-07,251580,[104045 104047 93020 103678]
2017-07-07,908166,[104710 101589 104711 103172]
2017-07-07,251386,[75480 2059]
2017-07-07,822157,[101691]
2017-07-07,311800,[77276]
2017-07-07,130609,[103423 86774]
2017-07-07,1122914,[62805]
2017-07-07,66447,[11438 94866 104113]
2017-07-07,768578,[92070]
2017-07-07,637856,[102119 82628 52047]
2017-07-07,916115,[31294]
2017-07-07,733874,[9804 83949]
2017-07-07,1114369,[104075 100320 95873]
2017-07-07,465347,[102762]
2017-07-07,151505,[19591 9801 102396]
2017-07-07,665196,[57658 69749 62744 53896]
2017-07-07,31664,[76520 57072 60228 94329 97389 104177]
2017-07-07,161462,[97243 89305 102628 104953]
2017-07-07,508988,[103033]
2017-07-07,760130,[25190]
2017-07-07,460048,[87467 87475 104553 94762 103424 92809 41920 100794 103191 102422 104877 71101 83209]
2017-07-07,1312630,[103796 82628]
2017-07-07,1194671,[80338 100281]
2017-07-07,819644,[104072]
2017-07-07,396035,[104511 62461 78964 102522 103571]
2017-07-07,269716,[80056]
2017-07-07,274195,[95818 96834]
2017-07-07,1113778,[88269 97514 88639 88640]
2017-07-07,977127,[58587]
2017-07-07,239207,[104176]
2017-07-07,259204,[83291 103932 99856]
2017-07-07,1114635,[105306 105146 103195 104171 105485 88857 103262 103183]
2017-07-07,1122063,[104059 103786 103784 105538 87655 104363 104853 103782 93416 85045 81553 96385 81236 102182]
2017-07-07,154683,[76731 103557]
2017-07-07,228633,[70695 60615 94860 88062 44783 87970 76023 102417 93640 60183 72196]
2017-07-07,1104792,[104319 104781 103194 104619 70320 104174 86501 103198]
2017-07-07,785819,[1179 103181 102886 96834 853 92294 104910 104934 99023]
2017-07-07,383581,[67248 98152]
2017-07-07,1150862,[99162]
2017-07-07,284962,[103324 100215 82821 73853 24093 19978]
2017-07-07,733875,[102339]
2017-07-07,887329,[86105 3091 101931 94096]
2017-07-07,1134959,[102570 73048]
2017-07-07,472384,[100677 98327]
2017-07-07,585447,[100947 94656]
2017-07-07,94898,[78372 78369 10696]
2017-07-07,692592,[103302]
2017-07-07,1310429,[95775]
2017-07-07,547187,[103793]
2017-07-07,1302705,[101224 103368]
2017-07-07,358779,[103304 90448]
2017-07-07,1301628,[94660 96761]
2017-07-07,900562,[104875 99641 58762 101603 99749 78692 65069]
2017-07-07,162209,[104046]
2017-07-07,939895,[104527 104072 91353 102910]
2017-07-07,1304702,[105284 102661 74 75]
2017-07-07,305647,[63119 104978 98418]
2017-07-07,70817,[74277 53893 33874 98699 67 103665 33875 74712 79796 103666]
2017-07-07,444120,[100635 99562]
2017-07-07,1202415,[104451 103793]
2017-07-07,515357,[103793]
2017-07-07,1055868,[94090]
2017-07-07,634848,[70320]
2017-07-07,335115,[94197]
2017-07-07,1087960,[40288 13131 94672 67543 92071 92072]
2017-07-07,1271498,[102240 101351]
2017-07-07,1227383,[103458]
2017-07-07,1351522,[104554 100951 104215 103424 96007]
2017-07-07,391480,[43711 49881 49884]
2017-07-07,451446,[93465 99887]
2017-07-07,1072927,[103943]
2017-07-07,1033600,[103794]
2017-07-07,917949,[99711 75971 75970 16524 15499 65047 94846 1061 20958 47062]
2017-07-07,334415,[66525]
2017-07-07,723421,[69440 94889]
2017-07-07,201004,[92071]
2017-07-07,1224567,[80560 71061 89629 92409]
2017-07-07,39157,[102538]
2017-07-07,799679,[68424 92015 66582 78503 92630]
2017-07-07,1364321,[93647]
2017-07-07,271662,[101763 96070 101211 46374 46425]
2017-07-07,596711,[103069]
2017-07-07,1073819,[103270 87467 103272 81975 100374 82628]
2017-07-07,358292,[82631 99255 82628]
2017-07-07,1325496,[105146]
2017-07-07,212425,[102524 104432 104814]
2017-07-07,642440,[103108 104527 103793 67522 100648]
2017-07-07,437846,[7725 3950 101640]
2017-07-07,878789,[93108]
2017-07-07,316633,[86092 93442]
2017-07-07,152392,[76195 40322 100882]
2017-07-07,182597,[86546 84674 72704 57980 95149 95146 52327]
2017-07-07,442482,[88348 83143 100643 88347 93444 98411 97803 98407]
2017-07-07,248118,[102067]
2017-07-07,68444,[103304 104507 102762]
2017-07-07,389505,[99790 100722 71758]
2017-07-07,56191,[102154]
2017-07-07,310293,[80485 102029]
2017-07-07,1040679,[102330 88799]
2017-07-07,1147415,[97632 77047 62759 100513 80297 71542]
2017-07-07,609370,[104072]
2017-07-07,294856,[97243 83258 80928 17066 75927]
2017-07-07,560752,[83340 103579 99305 81746 105258 72541 65888]
2017-07-07,481080,[97693 100823 56694 56697]
2017-07-07,703461,[89660]
2017-07-07,969890,[102435 76603 72734]
2017-07-07,181700,[91758 96712 13402]
2017-07-07,973718,[100988 104554 104072 104553 103575]
2017-07-07,236255,[104257]
2017-07-07,629756,[41452 41436 68961]
2017-07-07,445293,[81828]
2017-07-07,531127,[95496 95253]
2017-07-07,369607,[102347]
2017-07-07,796192,[102141 104665 103793]
2017-07-07,651374,[76000 70124]
2017-07-07,268296,[105180 103199 76000 102553 103366 100375 76003]
2017-07-07,742979,[104611]
2017-07-07,241469,[104207 58999]
2017-07-07,1286896,[70911 42626 42634 95259 96063 82121 14573 95471 102896 70917 103318 99589]
2017-07-07,1180630,[97518 100645 103421]
2017-07-07,944034,[89008]
2017-07-07,1117544,[104445 103033 104479]
2017-07-07,1174089,[76774 24266 90083 12726]
2017-07-07,1314358,[73 851 103129]
2017-07-07,1113156,[105493]
2017-07-07,1275361,[103318]
2017-07-07,53259,[97243 104953]
2017-07-07,1299359,[85252]
2017-07-07,958909,[59652 95785 97251]
2017-07-07,811274,[76200 101602]
2017-07-07,45505,[84956]
2017-07-07,505894,[105305 40411]
2017-07-07,552505,[67522]
2017-07-07,481194,[17481 104916 42561 104402 101999]
2017-07-07,1051213,[70200 90519 72020]
2017-07-07,1288509,[93800 93804]
2017-07-07,993971,[8004 77254 53894]
2017-07-07,491299,[29419]
2017-07-07,627555,[103018 103303]
2017-07-07,945667,[74714]
2017-07-07,1250649,[94656 100282]
2017-07-07,753092,[102815 104045]
2017-07-07,381930,[94674 94672]
2017-07-07,109864,[2209 2236]
2017-07-07,504043,[70640 87648]
2017-07-07,1120072,[77908 104578 92461]
2017-07-07,1187908,[105220]
2017-07-07,978742,[67522 16003 67543]
2017-07-07,329795,[97611 88821 102299 100754]
2017-07-07,459075,[96681]
2017-07-07,380193,[89669 60615 96941 85938 77360 61186]
2017-07-07,967298,[1714 94306 4016]
2017-07-07,1022952,[1769 1768]
2017-07-07,1203629,[102723 31240 45368 45361]
2017-07-07,677758,[101718 93621 103793 83608 100477 96007 78526 94904 88100 96073 103794]
2017-07-07,135621,[99323 100863 101636 56818 87216 84951 100598 71110 42799 71103 102511]
2017-07-07,887620,[90416 103951 104430 103047 103959]
2017-07-07,1176245,[9801 93594]
2017-07-07,621671,[103667 102297 100754]
2017-07-07,823126,[12749 24862 24865 70128 1725 12744 3520 12724]
2017-07-07,296103,[59652 103088]
2017-07-07,869744,[74053]
2017-07-07,814672,[85106 58491]
2017-07-07,187758,[83003]
2017-07-07,236920,[103784 95094]
2017-07-07,608540,[100012 67909 105146 27460 94790 104269 100216 90850 12602]
2017-07-07,597313,[99398 101637 100381 98075 96406 97194 100184 99395]
2017-07-07,755094,[67539 71107 67529 67522 104304 91851 87648]
2017-07-07,1071913,[105055 101192 105013 71304]
2017-07-07,781694,[78197]
2017-07-07,897830,[14265 67252]
2017-07-07,441638,[91755 82911]
2017-07-07,4787,[13127 13121 52143]
2017-07-07,916630,[104318 91838]
2017-07-07,669539,[102822]
2017-07-07,456417,[3510 27898 27905]
2017-07-07,1230316,[100478 91601 98251 102542 95104]
2017-07-07,1023039,[104360 104939 93180 104496 104437 97965]
2017-07-07,911396,[102445 99174 104961 102107]
2017-07-07,141514,[42929 101790 17477 17476]
2017-07-07,441191,[12315]
2017-07-07,78907,[79441 104434 66500 101375 81245 73704 104373]
2017-07-07,893065,[100375 3520]
2017-07-07,269723,[91739 104691]
2017-07-07,176239,[103067 104015 102951 103610 72491 94696]
2017-07-07,894730,[102141 93397]
2017-07-07,1126853,[46378]
2017-07-07,310118,[17169 101693]
2017-07-07,146192,[80929 3517]
2017-07-07,544474,[103651]
2017-07-07,867097,[104275 97560]
2017-07-07,1354553,[90082 71101 97559 90083 75482 78721 96771 97088 90368]
2017-07-07,342909,[104318 100372 102673 104280 101744 101719 94147]
2017-07-07,23021,[63596 89398 102070 87360 1480 13742]
2017-07-07,1239722,[57072 45367 104986 25799 101719]
2017-07-07,1278444,[82628]
2017-07-07,374024,[12585 53892]
2017-07-07,1128031,[100111]
2017-07-07,490910,[97520 103423]
2017-07-07,454073,[103967]
2017-07-07,778116,[91581]
2017-07-07,682628,[103168 86780 23790 63593 47300 3522 83401 76447 47298 24872 72756 47295 102466 102689 87468 72216]
2017-07-07,475318,[71110]
2017-07-07,541968,[102445 94657 104114 103109 36383 103108 74277 101374 96259]
2017-07-07,743655,[88937]
2017-07-07,345937,[81226 81231 60759]
2017-07-07,1339392,[103108]
2017-07-07,1248699,[77915 81224]
2017-07-07,360274,[94806]
2017-07-07,1185923,[103181 103180 74274]
2017-07-07,1276132,[95260 97666 101766 87475 72754]
2017-07-07,386696,[25190 75438]
2017-07-07,1178127,[103795 104071]
2017-07-07,288767,[103108]
2017-07-07,1146228,[94077 52111 67539 59432 99152 99655]
2017-07-07,639950,[97332 76457]
2017-07-07,1187551,[101837]
2017-07-07,512298,[100982]
2017-07-07,748222,[103795 95260]
2017-07-07,546707,[99790 92629]
2017-07-07,1305076,[99437 105369 101718 101719 102950]
2017-07-07,952851,[99186 104045]
2017-07-07,675639,[102542 75881 73 100411 102464]
2017-07-07,1059381,[94656 101716]
2017-07-07,562694,[97006]
2017-07-07,1243468,[96452 27294 104600 73261 27297 96497 96348 94007 67350 96350 83713 91795 94746 2707 97016 47479 91723 97286 2105 103503 77810 96464]
2017-07-07,282581,[33646 93320 99878]
2017-07-07,865644,[52616]
2017-07-07,1199360,[46398]
2017-07-07,214562,[97389]
2017-07-07,458469,[103054]
2017-07-07,1248778,[80556]
2017-07-07,360246,[99065 82793 93169]
2017-07-07,319733,[94143]
2017-07-07,1080636,[2190]
2017-07-07,1178391,[96761 71103 104840]
2017-07-07,586239,[87470 95252 57662]
2017-07-07,790746,[65886]
2017-07-07,542750,[60763 102202 102203]
2017-07-07,303394,[78461]
2017-07-07,1161934,[102571 95509]
2017-07-07,795098,[81608]
2017-07-07,147255,[87651]
2017-07-07,81762,[13120 96365 70913 13129 88815 97682 22405 56476 13127]
2017-07-07,1131570,[104553 101719]
2017-07-07,109536,[105306 103194 79438 76477 103198 105277 91463 85252]
2017-07-07,131961,[46387 46414]
2017-07-07,564711,[60327 97095]
2017-07-07,186527,[18586]
2017-07-07,721411,[100279 104107 97404 16004 104964 95819 54]
2017-07-07,518083,[76733 52143]
2017-07-07,1316520,[76447 99265 70918 83418 101328 90210 99264]
2017-07-07,133351,[72735 100938 90226 85045]
2017-07-07,119121,[91489 3091]
2017-07-07,1346268,[45224]
2017-07-07,76484,[93169]
2017-07-07,424742,[80929 80923 80932]
2017-07-07,956686,[103181 3522 78556]
2017-07-07,853197,[105109]
2017-07-07,169405,[91737]
2017-07-07,350464,[104345 103458 99769 104802]
2017-07-07,859749,[57656 101640 57643 24862 80448]
2017-07-07,294362,[38613 67494]
2017-07-07,1292443,[94078]
2017-07-07,909643,[76457 18612 96406 103454 86192 18586 44032]
2017-07-07,1336387,[103033 101758]
2017-07-07,563765,[100282 94812]
2017-07-07,1013195,[81607 81608]
2017-07-07,108203,[78556]
2017-07-07,838837,[7662]
2017-07-07,987026,[104664 101370 104446]
2017-07-07,762436,[101367 64996]
2017-07-07,899251,[103108]
2017-07-07,856614,[85192 88296]
2017-07-07,429635,[16023 104642]
2017-07-07,1315894,[87346 102550]
2017-07-07,1031395,[58798 95866]
2017-07-07,1208643,[100762 93154 87877]
2017-07-07,676271,[104929 101890 94240 104515]
2017-07-07,1043473,[99394]
2017-07-07,734988,[50309 14396 100647 104858]
2017-07-07,1309049,[102134 82631]
2017-07-07,1251569,[57652 81398 81832 43701 70326 57653 90052 99977]
2017-07-07,711851,[103143]
2017-07-07,646290,[81824 72382]
2017-07-07,216579,[18586 14253 95248 27913 76457 31240]
2017-07-07,171276,[68428]
2017-07-07,1370565,[103063]
2017-07-07,316106,[53902 78548]
2017-07-07,236795,[97543]
2017-07-07,587377,[104321 100319 66517 3520 59432 96834 93000 104858 6457]
2017-07-07,1365720,[104739 100694 105299 67052 89664]
2017-07-07,1041880,[80562 91989 88039]
2017-07-07,1170479,[101716 97348 102527 100374 80929 92810 101225]
2017-07-07,780910,[103887]
2017-07-07,1119276,[104114 101374]
2017-07-07,357156,[102173]
2017-07-07,292396,[10772 16407 46446 102542 100936]
2017-07-07,211286,[97744 104403]
2017-07-07,701971,[103520 85873 62638]
2017-07-07,1335217,[88371 31239 98152]
2017-07-07,1005589,[103479 81240]
2017-07-07,767539,[76472 104968 98236 101069 9773 104987 103617 104133 105456 101411 104870 104347 98237 102801 100938 90449]
2017-07-07,771787,[58376 72356]
2017-07-07,1215195,[84956]
2017-07-07,229229,[46384]
2017-07-07,1019952,[103739 94913 102799 102680 7670]
2017-07-07,568388,[79441 100801 58107 78851]
2017-07-07,997741,[101212 82631 94090 104109 73704 100947 104432 84149 103169]
2017-07-07,142156,[974 44032]
2017-07-07,566872,[104947]
2017-07-07,605121,[80297 103421]
2017-07-07,717106,[96639 91742 99398]
2017-07-07,453985,[94386]
2017-07-07,492768,[62659]
2017-07-07,347351,[105077 102464 100093 95833 102466 72213 97221 92137]
2017-07-07,1321642,[97320 101693 2260 97318 67156 61306 90356 31246 95259]
2017-07-07,954618,[92756]
2017-07-07,274656,[103108]
2017-07-07,1176279,[97253 104467 100947]
2017-07-07,1334968,[66500 231 87622 237 10648]
2017-07-07,1047459,[104430]
2017-07-07,474190,[99215]
2017-07-07,645921,[90209 88829 66518 102473]
2017-07-07,762465,[74893 93441 93442]
2017-07-07,679517,[102048 98909]
2017-07-07,259230,[101192 102552 104314 87467 71095 105199 102446 101278 103129 102524 82631 101305 102143 102952 100951 71107]
2017-07-07,65741,[103618 66663 102641 100418 10648 87655 84391 98413 103795 31244 70204 57081 103620]
2017-07-07,175151,[3520 40727]
2017-07-07,169374,[33641 54439]
2017-07-07,595959,[14273 17164]
2017-07-07,709918,[103485 95216 96373]
2017-07-07,795162,[97003]
2017-07-07,852341,[104148 104738]
2017-07-07,1354052,[46382 94657 20629]
2017-07-07,727249,[18295 90134 61401 95816]
2017-07-07,584152,[3519]
2017-07-07,397639,[98160 99716]
2017-07-07,129721,[73703 100801 104072]
2017-07-07,474118,[82790 45359]
2017-07-07,342931,[102819 32661]
2017-07-07,361220,[104427 104097 51187 93158 79475]
2017-07-07,1254073,[99655 104045 101451 99950 97850 67155]
2017-07-07,371296,[100719]
2017-07-07,1124495,[1068 1067]
2017-07-07,3535,[94657]
2017-07-07,1259682,[99399]
2017-07-07,796788,[103774 104756]
2017-07-07,1328034,[74435 104878]
2017-07-07,979612,[91737 91742]
2017-07-07,316560,[104840 73934 54585 94363 104839 103822 76601 100542 94696 104987]
2017-07-07,319746,[53918 98831 76445 76447 76444 98165]
2017-07-07,633646,[100703 101212 82793]
2017-07-07,1284975,[93053 98831]
2017-07-07,258775,[91851 103129]
2017-07-07,511795,[58503 102202 104048]
2017-07-07,859271,[87651 104248 102822]
2017-07-07,921391,[94673]
2017-07-07,880633,[81244 45224 81240]
2017-07-07,133835,[97845 98166 104505]
2017-07-07,514496,[1714 67603]
2017-07-07,1353598,[78556 94913]
2017-07-07,39792,[101541 67603 87467 103794]
2017-07-07,70857,[78558 76730]
2017-07-07,202198,[101993]
2017-07-07,647090,[98187 98185 50975 95264 98178 3510]
2017-07-07,1132688,[13400 104738 72965 104275 92612 93800]
2017-07-07,872709,[94306 8209 63207]
2017-07-07,1365940,[74274 62331 103571 103703]
2017-07-07,765991,[92765]
2017-07-07,679683,[231 94671 73934]
2017-07-07,563117,[3519]
2017-07-07,1156068,[37271 37265]
2017-07-07,446387,[77605 100277 100794 102818 82631 80224 103419 99162]
2017-07-07,411650,[58503]
2017-07-07,651655,[92135 68428 102934]
2017-07-07,1021869,[81608 71101]
2017-07-07,1015102,[103634 80057 103108]
2017-07-07,704362,[104428 104427 103998]
2017-07-07,78575,[43701 43708]
2017-07-07,27649,[42535 37327 95253 59793 37326 102134]
2017-07-07,47238,[97253 46414 104505 46382 95251 104433 99023 102108 101718 101279 104947 102201 104432 17481 104314 101005 93416 73 102856]
2017-07-07,32692,[79841 77092]
2017-07-07,427729,[31745]
2017-07-07,786428,[84979 94050]
